temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
0.9761251287845398,-0.5917431022123705,-2.354437617277102,1.4792323828747016,-0.08677253011577396,0.7435363739532983,-1.1182309364440286,-0.0031714242236535162,0.3993496998411713
0.5069337785864296,-0.5155351670180329,-0.7036087495684912,0.9442232666082652,0.6321285179513142,-0.6746267565221371,-1.0893183564835227,1.1260461089792373,0.4504657512290888
-0.013113976703083952,-0.2503315525417385,0.5572267978870461,-0.1181812332856205,0.7669224644638934,-0.6746267565221371,-1.0893183564835227,1.3196262575283044,0.14376944290158436
0.15914158892908953,0.6153905912659353,0.8795069922060691,0.5543476469911989,0.7669224644638934,0.2909661047202768,0.18283516177873166,1.3196262575283044,1.2427645477418083
-0.1591210751913072,2.526685605939919,1.4349260505005539,-0.8351848138743128,0.7669224644638934,-0.5573008884777568,1.4260761000804807,1.3196262575283044,1.1405324449659737
-0.30676870287602753,2.0877278992205355,1.5746379432505566,-0.96150714005529,0.7669224644638934,-0.6746267565221371,1.7152018996855385,1.3196262575283044,0.2715595713713777
-0.403559925469344,1.6853500013944334,1.500924920081844,-0.9031176869894076,0.7669224644638934,-0.4856286145940918,1.7152018996855385,1.3196262575283044,-1.2108059188782268
-0.3215334656444995,0.9781403627909817,1.1263599070036179,-0.706985308784068,0.5422658869429281,-0.06758871213093309,0.7899993409493534,1.0292560347047042,-0.46962317375342455
-0.4265273342203,-0.09791568215306354,1.2017871865250909,-0.3568061158916484,0.7669224644638934,-0.6746267565221371,0.12501000185772018,1.1905728251622598,0.7827200852505518
-0.3576251079674309,-0.5947914196201439,-0.12590435868811609,-0.8732928584449641,0.3625406249261563,-0.6746267565221371,-0.7134548169969477,0.9969926766131929,-0.9552256619386399
0.17554688089405807,-0.5947914196201439,-1.2521707824519344,0.16749126617924806,-0.3563604231409324,1.4619034159694666,-0.6267170771154303,0.4485155890575029,-1.1085738161023921
0.3363187421507533,-0.5947914196201439,-1.7527336374580762,0.9889605094249307,-0.985398840199635,0.6022230242312542,-1.0604057765230173,0.029091933867857682,-1.2363639445721855
-0.19521271751423855,-0.5947914196201439,-0.5158976789411883,3.309521200786093,-0.26649779213254626,-0.6746267565221371,-1.1760560963650402,0.5453056633320364,-1.1596898674903093
