temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
0.4363910231370634,-0.5947914196201439,-0.6958945959810687,1.1504110227471631,0.6321285179513142,0.21813314623930544,-1.1760560963650402,0.9969926766131929,0.7571620595565931
0.47740425304948564,-0.3722642488526785,-0.6753235197479388,0.8563240360036902,0.7219911489597004,-0.6746267565221371,-0.6556296570759361,1.2550995413452821,0.5271398283109646
-0.02787873947155593,-0.14973707808521308,0.8160795071539202,-0.26030861825511464,0.7669224644638934,-0.6276190303312312,-0.8869302967599825,1.3196262575283044,-0.13736883973196146
0.15914158892908953,0.6153905912659353,0.8795069922060691,0.5543476469911989,0.7669224644638934,0.2909661047202768,0.18283516177873166,1.3196262575283044,1.2427645477418083
-0.15584001679831347,1.877393998084164,1.4392116913824569,-0.9635155902169539,0.7669224644638934,-0.6416439692153493,1.7152018996855385,1.3196262575283044,1.2938805991297258
-0.29364446930405214,1.6640117795400189,1.5574953797229487,-0.9634499545907557,0.7669224644638934,-0.6746267565221371,1.7152018996855385,1.3196262575283044,-0.08625278834404401
-0.403559925469344,1.6853500013944334,1.500924920081844,-0.9031176869894076,0.7669224644638934,-0.4856286145940918,1.7152018996855385,1.3196262575283044,-1.2108059188782268
-0.3182524072515052,1.0573966153930927,1.1803589821155813,-0.833031965335013,0.7219911489597004,-0.06188201286084373,1.1658628804359286,0.9002026023386593,0.3737916741472126
-0.45769738895374107,-0.1771719347551745,1.0226473976615926,-0.40368308012237386,0.7219911489597004,-0.6746267565221371,0.09609742189721437,1.1583094670707486,0.9871842908022214
-0.3576251079674309,-0.5947914196201439,-0.12590435868811609,-0.8732928584449641,0.3625406249261563,-0.6746267565221371,-0.7134548169969477,0.9969926766131929,-0.9552256619386399
0.11648782982017016,-0.5947914196201439,-1.1536010421681904,0.20163491892753052,-0.9404675246954418,1.9974626339098898,-0.800192556878465,0.029091933867857682,-1.0830157904084334
0.2805407494698591,-0.5947914196201439,-1.431310571315434,1.3107457304240264,-0.40129173864512546,-0.12900827207172574,-0.9736680366414997,0.4485155890575029,-1.185247893184268
-0.19521271751423855,-0.5947914196201439,-0.5158976789411883,3.309521200786093,-0.26649779213254626,-0.6746267565221371,-1.1760560963650402,0.5453056633320364,-1.1596898674903093
0.02625872401284113,-0.5947914196201439,-1.0490314046497842,1.7557946574232657,-1.9289564657876885,0.06385881851400727,-1.1760560963650402,-0.9388088088774773,-0.5462972508353006
0.2969460414348282,-0.5947914196201439,-2.517291970789374,1.5737345574748114,-1.1201927867122141,-0.6746267565221371,-1.1182309364440286,-0.26127828895574273,-0.7252034306930115
-0.1263104912613695,-0.5947914196201439,-1.585593643063902,1.2192496675037923,0.7669224644638934,-0.6746267565221371,-0.7423673969574534,1.3196262575283044,-1.2108059188782268
0.06399089553226965,-0.24423491772619152,-1.5581655414197297,0.6774669546137061,0.7669224644638934,0.008823023858399436,-0.9447554566809939,1.3196262575283044,-1.2108059188782268
0.06727195392526336,-0.27471809180392653,-1.019889046652852,1.1198773294397792,0.3625406249261563,0.1711254200483995,-0.6845422370364418,0.9969926766131929,-0.9552256619386399
-0.4396515677922754,0.1947227889931924,0.32237367755882257,-0.26847369015416567,0.7669224644638934,-0.6746267565221371,-0.7712799769179592,1.3196262575283044,-1.1085738161023921
-0.5380833195820883,0.8562076664800417,0.7355094585741648,-0.6860475440268552,0.6770598334555072,-0.6746267565221371,-0.4243290173918898,1.2550995413452821,-0.9041096105507225
-0.09349990733143185,-0.5917431022123705,-0.2793303022602045,0.45350507090034703,-1.1651241022164072,1.5241934893582392,-0.7423673969574534,-0.19675157277272035,-1.2108059188782268
-0.24114753501615163,-0.5033418973869389,0.3909439316692527,-0.5029766554349492,0.18281536290938397,-0.28792533818624905,0.7321741810283418,0.4485155890575029,-0.11181081403800273
-0.14599684161933235,-0.430182279600375,0.07552076276127255,-0.6178652555322073,0.3176093094219632,-0.6746267565221371,-1.0025806166020055,0.4485155890575029,0.5271398283109646
-0.39207622109386575,-0.4332305970081485,0.9909336551355181,-0.5933044042088561,-0.3114291076367393,0.3740517771441207,0.44304838142328395,0.2549354405084361,-1.185247893184268
-0.24770965180213905,0.38676678568292283,0.3480875228502337,-0.6881216298147169,0.3176093094219632,1.5333822424202475,0.2695729016602491,0.9647293185216818,-1.185247893184268
-0.5052727356521507,-0.07657746029864904,0.9926479114882786,-0.688620460573823,0.6770598334555072,-0.6746267565221371,-0.30867869754986665,1.2550995413452821,-0.46962317375342455
-0.7365873523582122,-0.38750583589154597,1.247214979873251,-0.9355548134565379,-0.7158109471744765,-0.6746267565221371,-0.6556296570759361,0.06135529195936888,-0.9552256619386399
-0.24770965180213905,-0.21375174364845653,-0.04961995099026228,-0.414302924441236,0.40747194043034934,2.5456926587042403,1.4549886800409864,-0.0031714242236535162,-0.7507614563869702
-0.2247422430511831,-0.4728587233092039,0.08237778817231543,-0.02114552351426183,-0.6259483161660908,0.07266067671024698,-0.36650385747087816,-0.45485843750480975,-0.44406514805946584
-0.2739581189460893,-0.5947914196201439,0.14237676051894224,-0.6359938154881388,-0.08677253011577396,-0.6746267565221371,0.6454364411468243,0.09361865005088008,-1.1341318417963508
-0.3100497612690213,-0.5917431022123705,0.5983689503533046,-0.2583132952186906,-1.9738877812918816,-0.50274871240436,-0.25085353762885504,-1.2937057478841,-1.2108059188782268
0.44295313992305085,-0.363119296629358,-0.8150354124979415,-0.053818938235705514,0.7219911489597004,2.1725325606702595,1.6862893197250326,-1.261442389792589,-1.1596898674903093
0.3527240341157224,-0.5856464673968235,-0.42161357953934714,-0.18456510562243872,0.22774667841357704,-0.6745300328056949,0.9923874006728938,-0.09996149849818675,-0.1629268654259202
0.01805607803035657,1.2220057554128616,0.3069453703839752,-0.197075255975808,0.7669224644638934,-0.6746267565221371,1.4260761000804807,1.0292560347047042,-0.852993559162805
-0.17060477956678546,1.688398318802207,0.5135132608916463,-0.5338779082490427,0.7669224644638934,0.16232356185215993,1.22368804035694,1.0292560347047042,-1.2108059188782268
-0.055767735812003325,0.7068401134991402,0.2529462952720117,-0.4323527216457298,0.7669224644638934,0.22732189930131366,1.6573767397645267,0.2871987985999473,0.8849521880263864
-0.3330171700199772,0.14899802787658986,1.2095013401125145,-0.6315699742823829,0.3625406249261563,-0.6746267565221371,-0.8869302967599825,-0.22901493086423155,1.038300342190139
-0.004911330720599389,-0.28081472661947354,0.21180414280575313,-0.8978799640187946,0.7669224644638934,-0.6746267565221371,-1.0025806166020055,1.2550995413452821,1.114974419272015
0.41014255599311317,-0.5947914196201439,-0.8270352069672668,0.6415380128328338,0.3625406249261563,1.928401900370164,-1.1182309364440286,1.0292560347047042,-0.46962317375342455
0.2526517531294117,-0.5947914196201439,-0.23390250891204428,2.2332544566391554,0.5422658869429281,-0.3894852404505518,-1.1760560963650402,0.8034125280641257,0.34823364845325383
-0.0672514401874816,-0.5947914196201439,-0.3187581983737014,2.9899413368272545,0.7669224644638934,-0.6746267565221371,-1.1182309364440286,1.3196262575283044,-0.6740873793050942
0.062350366335772504,-0.454568818862563,-1.0653168400010111,-0.04763606224783886,-0.041841214611581384,0.5571497723691923,-0.45324159735239555,0.6743590956980813,-0.852993559162805
0.3609266800982064,-0.07352914289087553,-0.7884644390301495,-0.272529971853212,0.497334571438735,1.3276508975477026,-0.5978044971549245,1.0292560347047042,0.06709536581970818
0.06399089553226965,-0.20155847401736252,0.3626587018487003,-0.6842228736185464,0.0030901008926116874,-0.6746267565221371,-0.01955289794480871,0.5130423052405253,-0.7252034306930115
-0.03444085625754393,-0.5917431022123705,-0.5098977817065263,1.3907161773838639,0.4524032559345424,-0.6746267565221371,-1.0893183564835227,-0.26127828895574273,1.0894163935780563
-0.04920561902601591,-0.4027474229304135,-0.03762015652093692,0.963808937465796,0.5422658869429281,0.40568043242071783,-0.4821541773129014,1.0937827508877265,-0.9552256619386399
0.234605931967946,-0.5947914196201439,-0.85874894949334,0.2285849070444947,-1.5245746262499513,0.4555898701048894,-1.0893183564835227,-0.7774920184199215,-0.5974133022232181
-0.38551410430787775,-0.5947914196201439,0.501513466422321,1.0612122067438645,-2.737720144863163,-0.6746267565221371,-1.1471435164045345,-1.5195492545246785,-0.9041096105507225
-0.2706770605530956,-0.5947914196201439,0.21351839915851356,1.4695051830721342,-0.3114291076367393,-0.47112005712776284,-1.0314931965625114,0.12588200814239128,-0.2140429168138375
0.6365355851096837,-0.5947914196201439,-1.3241695492678864,0.06511281643535917,-0.5810170006618978,1.4674166678066716,-1.0025806166020055,0.09361865005088008,-0.5718552765292594
0.1427362969641204,-0.5947914196201439,0.13466260693151974,2.1288281753578837,0.22774667841357704,-0.6746267565221371,-1.1182309364440286,-0.22901493086423155,0.8082781109445106
0.0016507860653880277,-0.5033418973869389,-0.3110440447862777,2.7235657114646457,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,1.3196262575283044,1.3194386248236845
1.046667884233906,-0.5947914196201439,-2.03301455113446,1.8579368189128411,-1.075261471208021,2.8106189180394074,-1.1760560963650402,-0.0031714242236535162,-1.2108059188782268
0.08859883347972276,-0.5947914196201439,-0.36075747901633953,3.956071500213681,0.6321285179513142,-0.6746267565221371,-1.1760560963650402,-1.229179031701078,1.191648496353891
0.7202025741310253,-0.5947914196201439,-1.414168007787826,2.496072631061825,0.4524032559345424,-0.6737562430741574,-1.0025806166020055,-1.648602686890723,1.1405324449659737
0.016415548833860007,-0.5947914196201439,-0.290472968553149,2.7727136683618268,0.18281536290938397,-0.6746267565221371,-1.1760560963650402,0.6420957376065701,0.22044351998346023
0.9892493623565153,-0.5947914196201439,-1.7801617391022477,0.8524909154337179,-1.7042998882667233,3.0808649817788947,-1.0893183564835227,-0.45485843750480975,-1.2363639445721855
0.8694907310122423,-0.5947914196201439,-2.3981511542725014,0.15267074178370374,-1.8840251502834957,-0.6746267565221371,-1.1471435164045345,-1.229179031701078,-0.4951811994473833
0.339599800543747,-0.5947914196201439,-1.2384567316298487,3.307145191117719,-2.423200936333812,-0.6746267565221371,-1.1760560963650402,-1.3904958221586337,-0.6740873793050942
1.4453164789826507,-0.5947914196201439,-3.0667111318491975,2.965695536509655,-1.030330155703828,3.333894223991672,-1.1760560963650402,-0.0676981404066759,-1.031899739020516
0.5036527201934359,-0.5947914196201439,-0.9384618698967159,2.023482995309838,-1.8390938347793027,-0.6746267565221371,-1.1182309364440286,-1.3259691059756114,-0.36739107097758966
0.35928615090170984,-0.5947914196201439,-1.049888532826165,2.0181271282120683,-0.9404675246954418,-0.6746267565221371,-1.1760560963650402,0.029091933867857682,-0.6229713279171768
1.1779102199536573,-0.5947914196201439,-2.9775698015056378,1.6192463006806148,-0.26649779213254626,0.8103724620148537,-1.1760560963650402,0.3194621566914581,-0.31627501958967236
0.5627117712673239,0.2160610108476069,-1.1107446333491713,1.252106861978591,0.0030901008926116874,-0.6746267565221371,-1.1471435164045345,0.5453056633320364,-0.2140429168138375
0.5331822457303799,-0.48505199294029794,-1.0867450444105207,-0.1657145537783275,-0.3563604231409324,-0.6746267565221371,-0.800192556878465,0.3839888728744805,-0.31627501958967236
0.6283329391271998,-0.3783608836682255,-0.4730412701221694,0.02105818413115472,-0.5810170006618978,2.208223612037429,-0.13520321778683195,0.19040872432541367,-1.0574577647144747
0.3084297458103059,0.6946468438680462,0.1243770688149548,0.028212467386753995,0.18281536290938397,-0.16527966573754818,-0.36650385747087816,-0.0031714242236535162,0.42490772553513
0.3609266800982064,-0.49724526257139195,-0.039334412873697336,2.0852723738127854,-0.2215664766283532,-0.6746267565221371,0.21174774173923747,0.12588200814239128,-0.7507614563869702
0.09187989187271704,-0.49114862775584495,0.6146543857045316,-0.3327834767031222,0.4524032559345424,0.42241363536521725,0.5008735413442953,0.7711491699726145,-0.13736883973196146
0.8826149645842171,-0.5825981499890499,-1.5470228751267847,0.7223485958080075,0.04802141639680476,1.396905078520313,-0.22194095766834923,0.6743590956980813,-0.6740873793050942
0.6102871179657341,-0.5643082455424089,-0.4858981927678756,-0.4995898571231242,0.27267799391777015,-0.6746267565221371,-0.8291051368389708,0.2549354405084361,0.9105102137203452
0.46756107787050455,1.4445329261803272,-0.7884644390301495,-0.07331271921655871,0.7669224644638934,-0.6746267565221371,-1.0604057765230173,1.3196262575283044,0.2715595713713777
0.39537779322464117,-0.5947914196201439,-0.31275830113903935,0.18405769823166349,-0.2215664766283532,1.4504900174292878,-0.22194095766834923,0.3517255147829693,-0.7252034306930115
0.3904562056351503,-0.5734531977657294,-0.04276292557921939,-0.5184010275915166,0.6770598334555072,-0.15676797869063516,-0.8869302967599825,0.9969926766131929,1.2172065220478496
0.30186762902431846,-0.5947914196201439,-0.11819020510069236,0.5788559898135917,0.7669224644638934,-0.6746267565221371,-1.0025806166020055,1.3196262575283044,1.038300342190139
0.07383407071125078,0.05145187082783788,0.9395059645526946,-0.37203358116962143,0.7669224644638934,-0.5216098371105876,-1.0025806166020055,1.3196262575283044,-0.03513673695612671
0.9679224828020558,-0.5246801192413535,-1.3815971370853721,0.30512917431678815,-2.2884069898212327,2.819227328802763,-0.4821541773129014,-1.5195492545246785,-1.0574577647144747
0.5561496544813364,-0.5216318018335799,-0.3444720436651125,-0.5369496555551165,-0.8506048936870557,-0.6746267565221371,-1.1471435164045345,-1.1001255993350332,0.06709536581970818
0.031180311602331985,-0.5704048803579559,0.5546554133579048,-0.7026664845802291,0.04802141639680476,-0.6746267565221371,-0.36650385747087816,-0.5193851536878321,0.5526978540049233
0.30186762902431846,0.09412831453666691,0.9163635037904247,-0.8235804351624781,-0.5810170006618978,0.3002515814987272,0.38522322150227234,-0.19675157277272035,-1.2108059188782268
0.2805407494698591,0.6031973216348413,0.6926530497551459,0.20544178524702375,0.6770598334555072,0.20285079904143885,-1.0314931965625114,0.9969926766131929,1.191648496353891
0.31663239179279046,0.7799997312857042,0.48094239018919227,-0.6833827376032098,0.7219911489597004,-0.6746267565221371,-0.7712799769179592,0.9647293185216818,1.268322573435767
0.2772596910768654,-0.4393272318236955,0.8572216596201788,-0.3557034373715194,0.7219911489597004,-0.6115628934018272,0.9345622407518821,1.2550995413452821,-0.1884848911198789
0.7070783405590505,1.6914466362099805,-0.8373207450838306,0.0336996057369202,0.7669224644638934,1.4410110932179532,-0.8869302967599825,1.1905728251622598,0.9616262651082627
0.6529408770746529,-0.5947914196201439,-0.5287546015868946,1.5160408420466291,0.7219911489597004,-0.5786768298114816,-1.1760560963650402,0.8679392442471481,1.268322573435767
0.5069337785864296,-0.5825981499890499,-1.204171604574633,2.33258741332745,0.7669224644638934,-0.6746267565221371,-1.1760560963650402,1.3196262575283044,1.2427645477418083
0.7989479755628761,-0.5947914196201439,-2.1247272660071603,2.332758065955565,0.3176093094219632,0.582007767494836,-1.1760560963650402,0.9969926766131929,-1.1596898674903093
0.9072229025316708,-0.5947914196201439,-2.55243422602097,1.2918820514546756,-0.8955362091912488,1.1649616064919337,-1.1760560963650402,-0.19675157277272035,-0.3929490966715484
0.310070275006803,-0.5947914196201439,-1.2067429891037742,3.803783720308711,0.6770598334555072,-0.6746267565221371,-1.1471435164045345,1.1260461089792373,1.191648496353891
0.7956669171698824,-0.5947914196201439,-1.7133057413445787,1.9005999759416448,-0.3114291076367393,1.8723988685501345,-1.1760560963650402,-0.32580500513876515,0.2715595713713777
0.30514868741731216,-0.5947914196201439,-0.4413275275960962,1.9522158323838767,0.3176093094219632,-0.6746267565221371,-1.1760560963650402,0.12588200814239128,0.8593941623324277
0.34780244652623155,-0.5947914196201439,-0.4636128601819853,3.228185532801334,0.7669224644638934,-0.028899225554055902,-1.1760560963650402,-0.29354164704725394,1.3194386248236845
0.7792616252049133,-0.5947914196201439,-2.637289915482627,2.4495369720873303,-2.2434756743170396,1.5800030737453843,-1.1471435164045345,-1.648602686890723,-0.5462972508353006
0.10172306705169817,-0.5947914196201439,-1.4467388784902802,1.6760867529682206,-2.1985443588128466,-0.6746267565221371,-1.1182309364440286,-1.7776561192567677,-0.44406514805946584
0.6414571726991746,-0.5947914196201439,-1.5230232861881339,0.1796076027754283,0.497334571438735,2.825417646655063,-0.9447554566809939,-1.84218283543979,1.1660904706599322
0.6119276471622306,-0.5673565629501824,-1.066173968177392,0.7341367542731969,0.6770598334555072,-0.25349169513282827,-1.1182309364440286,1.2550995413452821,0.2715595713713777
0.05250719115679138,-0.5429700236879944,0.19637583563090694,-0.6852205351367584,0.7669224644638934,-0.6746267565221371,-1.0025806166020055,1.2550995413452821,1.3194386248236845
0.022977665619847425,0.020968696750102947,0.6995100751661887,0.4006027561846307,0.7669224644638934,-0.17504876109820966,-0.9447554566809939,1.3196262575283044,1.3194386248236845
-0.13451313724385408,-0.28081472661947354,1.0389328330128196,-0.45944710814032996,0.7669224644638934,0.6299827308501637,-0.5110667572734071,0.9002026023386593,1.3194386248236845
-0.1591210751913072,-0.5673565629501824,1.0457898584238625,-0.7429667590658989,0.7669224644638934,-0.6746267565221371,0.2984854816207549,1.3196262575283044,0.8593941623324277
-0.19849377590723286,-0.18326856957072152,1.0655038064806115,-0.39416591432364073,0.27267799391777015,-0.6746267565221371,1.136950300475423,0.4485155890575029,0.24600154567741897
-0.09021884893843814,-0.308249583289435,0.9412202209054563,-0.6100414888893867,0.09295273190099783,0.6079297235013436,1.079125140554411,0.2549354405084361,-1.0063417133265573
-0.05740826500849989,-0.34482939218271697,0.9343631954944134,-0.39343079531022135,0.7669224644638934,-0.0547244578441214,0.9056496607913763,1.2873628994367934,1.1660904706599322
-0.04592456063302162,-0.5551632933190884,0.8889354021462532,-0.7073528682907776,0.5422658869429281,-0.6746267565221371,-0.5110667572734071,-0.45485843750480975,0.9871842908022214
-0.10006202411741927,-0.5246801192413535,0.5752264895910335,-0.9616777926834053,0.7669224644638934,-0.5307018664561538,1.4260761000804807,0.3194621566914581,1.3194386248236845
0.513495895372417,-0.5551632933190884,-0.2613306105562158,-0.2075900832927531,0.7669224644638934,1.6476129515384774,1.6573767397645267,-1.0355988831520109,1.3194386248236845
0.42818837715457886,-0.533825071464674,0.43037182778274957,0.592967649446196,0.7669224644638934,-0.6726922821932932,-0.6845422370364418,-1.5195492545246785,1.3194386248236845
0.9728440703915461,-0.5947914196201439,-2.250725107935076,0.8721159676669676,-2.423200936333812,-0.3607582966672204,-1.1760560963650402,-1.3904958221586337,-0.8274355334688462
0.3379592713472504,-0.5917431022123705,-0.7138942876850561,-0.23985655713176812,-2.3333383053254257,-0.5217065608270298,-1.0604057765230173,-1.229179031701078,-0.9552256619386399
1.0712758221813596,-0.5582116107268619,-1.895016914737219,0.8133852093448546,-1.5695059417541444,2.9761131968719994,-1.1182309364440286,-0.5516485117793434,-1.031899739020516
0.6004439427867524,-0.23204164809509753,-1.1596009394028537,-0.3516471556724731,0.3625406249261563,-0.5721963408098546,-1.1471435164045345,0.4485155890575029,1.0127423164961802
0.027899253209338278,1.0695898850241867,-0.0359059001681765,1.1106752146467975,0.6770598334555072,-0.6746267565221371,-0.4243290173918898,1.1583094670707486,-0.009578711262167984
0.3363187421507533,-0.5765015151735029,0.19894722016004818,-0.509973413187673,-0.5810170006618978,1.9055751032898065,0.7899993409493534,-1.7453927611652564,-1.2363639445721855
0.7989479755628761,-0.48505199294029794,-0.9616043306589858,-0.018703878219690287,0.7219911489597004,0.8386157872159742,1.6862893197250326,-1.1646523155180555,-0.6996454049990529
0.2624949283083934,-0.5947914196201439,0.5983689503533046,-0.6744169110645414,-1.1651241022164072,-0.6746267565221371,-0.3375912775103725,-0.8097553765114326,-0.6740873793050942
0.13781470937462956,-0.5947914196201439,1.284071491457608,-0.6986889656326207,0.7669224644638934,-0.6746267565221371,1.7152018996855385,-0.09996149849818675,0.0926533915136669
