temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
0.5209302866863869,0.715131531289364,0.5894380528326658,1.4644790821426403,-0.04571273617775669,-0.6646188658241925,-1.1862471234958263,0.5779259768993376,-0.3413913893999118
-1.010604904256835,0.05634133219895869,1.5290261204518498,-0.9493177377400481,0.765007802564099,-0.6083465366414262,1.302526742898771,1.0572463654683113,0.24533325001180278
-0.026749321209797318,-0.5961746745191571,0.8108204468470487,-0.9620469026178992,-0.8564332749196119,-0.6646188658241925,-0.2601917313489994,-0.5724429556661996,-0.6730183595021851
-0.8449892144439171,-0.17894088176190032,1.0716741204143843,-0.49960534302517995,0.765007802564099,-0.6646188658241925,-1.0126117374682964,0.7057447471843973,1.3167434611114557
1.1571568970568042,-0.13188443896972857,-0.1493613318432402,-0.19656121473621813,0.765007802564099,-0.664422794990803,-0.7232194274224129,-0.6363523408087293,1.3167434611114557
1.0259761526505324,-0.6087230592637363,-0.7225529566556743,1.199956749787054,0.765007802564099,-0.6348160991489992,-1.1573078924912379,-1.7867212733742663,-0.18833278781424712
0.31760013285666544,-0.22599732455407218,1.3402504356333835,-0.8537204237331564,0.765007802564099,-0.13493350942264973,1.5919190529446545,0.35424312890048293,1.2657239272495675
-1.0532386461888732,0.26025258429836995,0.8494336551053716,-0.6366174449831407,0.6298877127737895,-0.0439566427299546,1.2735875118941826,1.2170198283246356,-1.2087234650520116
0.3585941154836253,1.185695959211082,1.3471150059904184,-0.7435681454416916,0.765007802564099,-0.6646188658241925,-0.23125250034441105,1.3128839060384305,1.3167434611114557
0.09295310806092505,-0.583626289774578,-0.2077101798780394,-0.37926973283143417,0.6298877127737895,-0.6646188658241925,-0.9547332754591196,0.7376994397556619,1.112665325663903
0.36843267131409607,-0.31383601776612624,0.5267988483247199,-0.5451731817394266,0.7199677726339958,-0.6646188658241925,0.6369244297932392,1.2809292134671657,-0.4179206901927441
-1.0138844228669917,0.5300428563068216,1.4114703530876227,-0.9627283629598447,0.765007802564099,-0.6646188658241925,1.6787367459584195,1.3128839060384305,-0.9281160288116264
-0.4055337206829071,-0.5302956546101166,-1.0623491893289128,-0.2916699345356772,-0.45107300554868424,0.509453284511709,-0.5206448103902944,0.22642435861542348,-0.8770964949497382
-0.8072747504271139,0.4139702974194645,1.0871194037177128,0.18073637534020823,0.765007802564099,-0.6646188658241925,-1.1283686614866497,1.3128839060384305,-0.6730183595021851
1.5720160012416384,-0.6087230592637363,-2.2533521462745085,1.451698486295586,-2.703074502053838,2.13184139539254,-0.7232194274224129,-1.4671743476616173,-1.1577039311901236
1.9032473808674744,1.104131458371318,-2.0963250993573292,-0.06947528983452116,-1.2167535143604362,0.906202615875219,-0.8679155824453546,-1.6908571956604714,-1.2342332319829559
0.5406073983473272,-0.3671666529305876,0.2590806044003506,3.831113703265775,0.765007802564099,-0.604327084556943,-1.1862471234958263,1.1531104431821058,1.2912336941805114
1.6687618002412639,-0.6087230592637363,-2.27909428511339,0.482327578749173,-0.04571273617775669,1.6990150306853753,-1.0126117374682964,-0.7002617259512592,0.5004309193212442
0.6931050137196179,-0.6087230592637363,-2.6678005815805044,0.3993051367125221,-1.1717134844303336,0.9217902471296785,-0.8968548134499429,-0.09312256709722559,-1.1832136981210675
0.6160363263809335,0.9598250338086576,0.27967431547145555,-0.05579465202640633,0.765007802564099,-0.5547211637094174,-0.43382711737652946,-0.18898664481102043,1.3167434611114557
-0.39077588693720156,1.559010405362312,1.0751064055929012,-0.5531449819659596,0.4497275930533776,-0.2207144990305249,0.8973775088345342,0.8016088248981917,-1.2087234650520116
-1.7370182764065643,0.451615451653202,0.8108204468470487,-0.7737452666218092,0.765007802564099,-0.20787185944351733,1.2446482808895942,1.2489745208959007,-0.6219988256402971
0.630794160126639,-0.5710779050299988,-0.21972317800285096,2.183021152883883,0.765007802564099,-0.6646188658241925,-1.1862471234958263,1.2489745208959007,1.3167434611114557
-0.7597217305798406,-0.6055859630775915,0.7001292498398579,-0.6185137438235302,-0.04571273617775669,-0.6646188658241925,-0.31807019335817616,-0.28485072252481525,0.16880394921897066
-1.2040965022560857,0.8782605329688931,0.9034921466670228,0.08790347592800143,0.765007802564099,-0.5240360782839717,1.7076759769630079,1.3128839060384305,-1.2342332319829559
-0.9482940506638559,1.4147039807996518,1.00731877331718,-0.7042363117433618,0.765007802564099,-0.577171274132507,0.7237421228070042,1.3128839060384305,0.21982348308085864
0.6291544008215609,-0.6087230592637363,-0.39906007858039283,1.5102269292490993,-2.838194591844147,0.8694393346147009,-1.0415509684728848,-1.4671743476616173,-0.9791355626735145
-0.7941566759864868,0.4422041630947676,0.5877219102434074,-0.6122005923538082,0.7199677726339958,0.7364052741599733,1.1578305878758295,0.09860558833036372,0.1432941822880265
1.7031967456479096,0.2884864499736729,-1.4055777071806694,-0.26416722375413837,-1.2167535143604362,2.164291118318491,-0.057617114316881005,-0.5724429556661996,-0.9026062618806823
-2.514264187013724,-0.6087230592637363,0.46501771511140383,0.29473311857963025,0.08940735361255266,-0.6646188658241925,-0.8679155824453546,0.6737900546131323,0.7810383555616294
0.9275905943458285,-0.4110859995366146,-0.48572527933796183,0.14068450807303037,-1.1266734545002306,0.6589572949711487,0.1738967337198256,-0.5085335705236697,-0.9791355626735145
0.2208543338570401,-0.6055859630775915,-0.17939382715526841,-0.6529339199629316,-0.45107300554868424,-0.6646188658241925,-1.1862471234958263,-1.0517633442351733,-1.1066843973282352
-0.7695602864103107,0.7182686274755088,0.658083756403017,-0.4813216334733575,0.7199677726339958,-0.5616816782947421,1.5340405909354777,1.1531104431821058,-0.9026062618806823
1.1374797853958631,1.104131458371318,-0.2840785251000553,-0.43021210782744024,0.7199677726339958,1.570294528565215,1.1578305878758295,-0.5404882630949347,1.214704393387679
0.4487808772629372,-0.6087230592637363,0.7730653098833556,2.1500796171090806,0.6749277427038927,-0.5276633887016762,-1.1862471234958263,0.7057447471843973,1.2402141603186232
-2.035454469930832,-0.6055859630775915,0.34574580515791836,-0.24032896952834457,0.22452744340286201,-0.6646188658241925,1.2446482808895942,-0.029213181954696063,-1.2342332319829559
