temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
-0.14809150978559893,-0.4926505003763791,0.16383469069648818,-0.569512887914954,0.4947676229834802,-0.6646188658241925,-1.0994294304820613,0.322288436329218,0.9851164910091822
0.4979736564152892,0.8531637634797348,1.377147501302448,-0.6587456194829202,0.765007802564099,0.6476832220512565,-0.43382711737652946,0.5459712843280726,1.3167434611114557
-0.8761446412404065,0.6021960685881518,0.19129297212462812,-0.46002921222313387,0.1794874134727589,-0.45237218868013546,0.1449575027152374,0.1625149734728936,0.24533325001180278
-1.338556765272514,0.28221225760138335,1.4517997039352042,-0.7969277759902592,0.765007802564099,-0.6646188658241925,1.7076759769630079,1.3128839060384305,-1.2342332319829559
0.8816773338036338,-0.420497288095049,-1.4965332644113851,-0.4233460734387812,0.765007802564099,2.0507661057860114,-1.1283686614866497,1.3128839060384305,0.9085871902163498
-0.66789520949545,-0.213448939809493,-0.08672212733529429,-0.40819965300836847,0.26956747333296516,1.6097047660764905,1.3604052049079476,-0.5085335705236697,-1.1577039311901236
0.5258495646016216,-0.16639249701732126,1.2364238089832276,-0.7048020524045995,0.765007802564099,-0.5335455137033591,-1.1283686614866497,1.3128839060384305,1.3167434611114557
0.3307182072972929,-0.6087230592637363,0.4092430809604941,1.8804527610600525,0.765007802564099,-0.6646188658241925,-0.6653409654132362,-1.8506306585167962,1.3167434611114557
0.11263021972186596,-0.47696501944565517,-0.36645336938447637,0.19958582555326862,0.765007802564099,-0.6645208304074978,-0.6942801964178245,1.0252916728970465,-0.5454695248474646
0.7980496092446353,4.00908252674139,0.4229722216745641,-0.6617029002121179,0.08940735361255266,2.2128186495823745,0.46328904376570895,0.19446966604415855,-0.13731325395235885
-0.9892880332908157,-0.4581424423287864,0.8846145781851763,-0.7965163282366317,0.26956747333296516,-0.39845270949804246,1.1578305878758295,0.6737900546131323,-1.2087234650520116
0.899714686159496,-0.420497288095049,0.06172420663558957,-0.6873669538446339,0.765007802564099,-0.6646188658241925,0.49222827477029735,0.4501072066142778,1.3167434611114557
-0.6990506362919398,0.3324057965797,0.12607955373279392,-0.612303454292215,0.5848476828436865,0.10290041147872772,1.302526742898771,0.5459712843280726,-1.1832136981210675
-0.2382782715649108,-0.5522553279131301,-1.086375185578536,-0.07568557936583628,0.31460750326306824,1.807638272383119,-0.28913096235358776,0.6737900546131323,0.9851164910091822
-0.7761193236306245,0.7370912045923775,0.6563676138137585,-0.5717629928176045,0.765007802564099,-0.05993641565119306,1.302526742898771,1.3128839060384305,-0.9536257957425706
0.09623262667108236,-0.056594130502253676,0.443565932745669,-0.39229462578220503,0.5848476828436865,2.6094699455291894,1.5051013599308893,0.6098806694706025,-0.5454695248474646
1.0554918201419434,-0.583626289774578,-0.5380676283103547,-0.1741373121635189,-2.162594142892601,-0.6646188658241925,-0.5495840413948828,-0.8280804962363187,-1.2342332319829559
0.9308701129559858,-0.524021462237827,-0.011211853407908224,-0.30589059752042796,0.6749277427038927,0.2940694740334212,-0.17337403833523446,-1.2434914996627626,1.2657239272495675
