temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
-2.0488598566033853,0.9412152263213504,0.5921755444343959,-0.728093801050817,0.4255087758183036,-0.7237424838798742,1.6660005631048072,1.0573000291273307,-0.7550173506261793
-2.063949699894911,0.4414103760156304,0.6420888353805199,-0.9836214095915002,0.509001007243139,-0.7237424838798742,1.797829075041557,1.0573000291273307,-0.5936163443306489
-2.3682615396073454,-0.11115165293347096,1.2392969831920306,-0.9836937150834472,0.5507471229555563,-0.7237424838798742,1.5671291791522441,1.0254557082969256,-0.7550173506261793
-2.350656722433899,-0.019520763710755652,1.1552324931775075,-0.9832598821317652,0.38376266010588594,-0.7237424838798742,1.2046007713261808,0.8343897833144953,-1.0778193632172397
-2.3732914873711874,0.3525561804057247,1.1534811496355386,-1.0053371590062479,0.4255087758183036,-0.7237424838798742,1.2046007713261808,0.9299227458057104,-0.9433185246376312
-2.4135310694819223,0.2053914189268183,1.177124287452123,-0.8577134462811316,0.3002704286810505,-0.7237424838798742,1.4023435392313062,0.8343897833144953,-0.8088176860580225
-2.4009562000723177,-0.2860833505404729,1.1456001036966768,-1.081535096603057,0.049793734406544346,-0.7237424838798742,1.270515027294556,0.6751681791624705,-1.4544217112401436
-2.4411957821830526,-0.24443294634832957,1.3837828254044935,-1.0816435548409775,0.13328596583137975,-0.7237424838798742,1.501214923183869,0.3885692916888251,-1.5082220466719871
-2.443710756064974,-0.2971901249917111,1.3233614732065548,-1.081559198433706,0.4255087758183036,-0.7237424838798742,1.797829075041557,0.5477908958408503,-1.4813218789560654
-2.5141300247587606,-0.23332617189709134,1.494117468548556,-1.0321624965185834,0.6342393543803917,-0.7237424838798742,1.501214923183869,0.7707011416536856,-1.2661205372286917
-2.5468246852237324,0.2331583550549139,1.4888634379226482,-1.0137607488180729,0.2585243129686328,-0.7237424838798742,1.2375578993103684,0.6751681791624705,-0.970218692353553
-2.5694594501610215,-0.019520763710755652,1.54052807241074,-0.9875259061566378,0.4672548915307213,-0.7057902037847955,1.3034721552787434,0.9299227458057104,-1.23922036951277
-2.6298188233271236,0.4358569887900112,1.6027007681506487,-0.7898426911735514,0.34201654439346824,-0.573425631143469,1.336429283262931,0.7070124999928755,-1.0778193632172397
-2.4160460433638433,0.674652639491633,1.1990160817267386,-0.7343241242735833,0.8012238172300624,-0.3627319557987394,1.8637433310099323,1.1528329916185458,0.24028885486292423
-2.378321435135029,1.1161469239283521,0.9914818720033831,-0.6842525711002887,0.8012238172300624,-0.20401950938602884,2.3251431227885586,1.3757432374313807,0.8589927123291236
-2.4663455210022627,0.24148843589334257,1.1096975610863076,-0.668839450400254,0.8012238172300624,-0.12408273980843962,2.3251431227885586,1.3757432374313807,1.1279943894883406
-2.1368839424706185,-0.21388931660742447,0.5606513606789496,-0.6395918789076942,0.8012238172300624,-0.15820100347172347,1.6989576910889947,1.3757432374313807,1.101094221772419
-2.106704255887567,0.044343189383864084,0.5177434439007036,-0.624721049397262,0.8012238172300624,-0.0878209203129075,1.731914819073182,1.3757432374313807,1.101094221772419
-2.245027819393219,1.5243208850113568,0.8951579771950753,-0.8449033232911888,0.8012238172300624,-0.29208392816089246,1.6989576910889947,1.3757432374313807,1.1548945572042624
-2.2324529499836143,0.9051182093548261,1.0930597974375988,-0.7545094074421196,0.8012238172300624,-0.44382981811879646,1.6660005631048072,1.2165216332793556,1.1548945572042624
-2.2098181850463257,-0.15835544435123336,1.0685409878500305,-0.7520992243772197,0.8012238172300624,-0.39685021946202337,1.6660005631048072,0.9299227458057104,1.1548945572042624
