temp2m,rain,huminity,cloudBaseHeight,totalCloudCover,radiation,cloudlow,cloudmiddle,cloudhigh
-1.8954464498062074,-0.5387624693061424,0.24190683604054755,-0.7167056860691651,0.8012238172300624,-0.7237424838798742,-0.31142711594644784,0.6433238583320654,1.1548945572042624
-1.8401170244039469,-0.5387624693061424,0.034372626317193296,-0.7167900424764369,0.7594777015176447,-0.7237424838798742,-0.47621275586738576,0.9299227458057104,1.101094221772419
-1.8929314759242866,-0.5387624693061424,-0.0015299162931770973,-0.7171395190208473,0.8012238172300624,-0.7237424838798742,-0.772826907725074,1.1846773124489505,1.1548945572042624
-2.086584464832199,-0.5387624693061424,0.37938730408513366,-0.7176095047185026,0.8012238172300624,-0.7237424838798742,-0.44325562788319817,1.3438989166009756,1.1279943894883406
-1.9080213192158124,0.6940894947812999,-0.1031078417273928,-0.5441486295376597,0.8012238172300624,-0.7237424838798742,0.41362969970567887,1.3757432374313807,1.1548945572042624
-2.0287400655480177,2.4461831644641285,-0.08296739099474618,-0.6469790900016124,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.3757432374313807,1.101094221772419
-2.0086202744926505,1.4299133021758317,-0.2703611499854551,-1.081390485619163,0.8012238172300624,-0.7237424838798742,1.8967004589941199,1.3757432374313807,1.1548945572042624
-2.257602688802824,0.5136044099486788,1.0589085983691986,-0.8626663724795007,0.8012238172300624,-0.7237424838798742,1.8307862030257447,1.3757432374313807,-0.2439141640236667
-2.24754279327514,0.4469637632412495,0.9634603753318758,-0.885261838712937,0.8012238172300624,-0.7237424838798742,1.4682577951996814,1.3757432374313807,-0.6474166797624923
-2.1871834201090374,0.6024586055585845,0.8224772202033519,-1.0698216069076436,0.8012238172300624,-0.6844439602886572,1.6330434351206196,1.3757432374313807,-0.9164183569217095
-2.214848132810168,0.36366295485696293,1.0335141170106452,-0.7451458462349836,0.8012238172300624,-0.6429125660388482,1.336429283262931,1.3757432374313807,-1.23922036951277
-1.9784405879095988,0.13875077221938895,0.7988340823867663,-0.6765399852926091,0.8012238172300624,-0.3594273072240235,1.9296575869783075,1.3757432374313807,-1.3468210403764567
-1.9658657184999941,0.6524390905891565,0.9021633513629521,-0.7148980487704902,0.8012238172300624,-0.1728486349920862,1.8637433310099323,1.3757432374313807,-1.23922036951277
-2.058919752131069,0.2609252911830093,1.268194151634523,-0.8612805172171832,0.8012238172300624,-0.37639712422932176,1.9955718429466829,1.3757432374313807,-1.427521543524222
-2.0237101177841756,0.344226099567296,1.2182808606884001,-0.8931672391658084,0.8012238172300624,-0.2045553983440909,2.292185994804371,1.3757432374313807,-1.3737212080923784
-2.06143472601299,0.4969442482718215,1.3540099851910161,-0.9003134319532365,0.8012238172300624,-0.2984252808312934,2.2592288668201834,1.3757432374313807,-1.2930207049446134
-2.026225091666097,-0.04451100622604166,1.2813292281992927,-0.8056655429946191,0.8012238172300624,-0.40721073931788965,1.962614714962495,1.3757432374313807,-0.29771449945551004
-2.0790395431864366,0.27758545285986663,1.046649193575415,-0.8335393101401859,0.8012238172300624,-0.4047099241802667,2.2262717388359956,1.3757432374313807,0.6975917060335931
-2.086584464832199,0.02768302770700674,0.95295231408006,-0.8448792214605398,0.8012238172300624,-0.4445443367295459,2.2262717388359956,1.3757432374313807,0.15958835171515903
-2.2299379761016933,1.2522049109560205,1.2603131056956622,-0.8390586293588066,0.8012238172300624,-0.644073658781316,1.2046007713261808,1.3757432374313807,-0.0018126545803713854
-2.2425128455112984,0.31923585705201,1.274323854031416,-0.9035430772602023,0.8012238172300624,-0.7153468902035687,1.9296575869783075,1.3757432374313807,1.0203937186246537
-2.2299379761016933,0.03323641493262586,1.357512672274955,-0.9037961464820169,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.3757432374313807,-0.028712822296292823
-2.2877823753858753,-0.002860602033898309,1.5046255298003708,-1.0362959604748865,0.8012238172300624,-0.7237424838798742,2.2592288668201834,1.3757432374313807,-0.028712822296292823
-2.2902973492677963,-0.005637295646707866,1.537025385326802,-1.0813302310425406,0.8012238172300624,-0.7237424838798742,2.1603574828676204,1.3757432374313807,-0.028712822296292823
-2.350656722433899,-0.06394786151570848,1.7454352668211415,-1.081414587449812,0.8012238172300624,-0.7237424838798742,2.2262717388359956,1.3757432374313807,0.24028885486292423
-2.3154470880870055,0.14430415944500807,1.489739109693632,-1.0813784347038387,0.8012238172300624,-0.7237424838798742,2.3251431227885586,1.3757432374313807,-0.6474166797624923
-2.330536931378531,0.46917731214372593,1.672754509829418,-1.0813302310425406,0.8012238172300624,-0.7237424838798742,2.292185994804371,1.3757432374313807,-1.2123202017968482
-2.292812323149717,0.8606911115498732,1.6578680897226794,-1.081414587449812,0.8012238172300624,-0.7237424838798742,2.1933146108518082,1.3757432374313807,-1.1047195309331614
-2.257602688802824,-0.027850844549184323,1.715662426607664,-1.063265908971116,0.8012238172300624,-0.7237424838798742,1.8307862030257447,1.3757432374313807,-1.4544217112401436
-2.2777224798581917,-0.2555397207995678,1.7436839232791725,-1.0693275193793392,0.8012238172300624,-0.7237424838798742,1.8637433310099323,1.3757432374313807,-1.5082220466719871
-2.2877823753858753,-0.14447197628718564,1.8067322907900651,-1.0760760319610587,0.8012238172300624,-0.7237424838798742,1.8967004589941199,1.3757432374313807,-1.4813218789560654
-2.295327297031638,-0.13614189544875696,1.8032296037061262,-1.0762326938602773,0.8012238172300624,-0.7237424838798742,2.0285289709308705,1.3757432374313807,0.07888784856739382
-2.295327297031638,-0.08616141041818494,1.811986321415973,-1.0762447447756018,0.8012238172300624,-0.7237424838798742,1.9955718429466829,1.2165216332793556,0.5899910351699065
-2.3255069836146895,0.0498965766094832,1.7927215424543115,-1.0687611263590877,0.8012238172300624,-0.6724757735586047,1.8637433310099323,1.1209886707881407,0.02508751313555035
-2.4009562000723177,0.3747697293082011,1.7717054199506799,-1.0028908231953746,0.8012238172300624,-0.4633897650880613,1.962614714962495,1.0573000291273307,0.02508751313555035
-2.129339020824856,-0.0695012487413276,1.223534891314308,-0.9372494874228269,0.8012238172300624,-0.2639497578626348,1.9955718429466829,1.0254557082969256,0.6706915383176714
-2.086584464832199,-0.24443294634832957,1.1709945850552301,-0.8540258661918347,0.8012238172300624,-0.15703991072925574,2.0285289709308705,0.7070124999928755,0.6706915383176714
-1.9759256140276777,-0.027850844549184323,0.9424442528282442,-0.7514725767803457,0.8012238172300624,0.45021159358139123,2.292185994804371,0.6114795375016604,0.9934935509087319
-1.7118533564259786,0.2081681125396279,0.6412131636095348,-0.6687791958236314,0.8012238172300624,0.6647458064588988,2.3251431227885586,0.6433238583320654,1.0741940540564971
-1.66155387878756,-0.2249960910586627,0.47045716826753353,-0.6406162067102767,0.8012238172300624,0.4821863014124269,2.3251431227885586,0.8025454624840903,1.0472938863405754
-1.7696977557101605,0.6080119927842036,0.7489207914406435,-0.7847933576525862,0.8012238172300624,-0.00868798417241143,2.3251431227885586,0.5159465750104453,0.9396932154768888
-1.7998774422932113,0.8134873201321107,0.8417419991650135,-0.7964224909407281,0.8012238172300624,-0.13256764831108872,2.292185994804371,0.8343897833144953,1.0203937186246537
-1.8350870766401046,0.3470027931801056,1.0606599419111686,-0.7792017329420187,0.8012238172300624,-0.26153825755135557,2.2262717388359956,0.9617670666361156,1.1279943894883406
-2.1846684462271164,-0.21666601022023402,1.5335226982428631,-0.8069188381883671,0.8012238172300624,-0.5668163339940371,2.2592288668201834,0.8025454624840903,1.1548945572042624
